,2014 Q1,2014 Q2,2014 Q3,2014 Q4,2015 Q1,2015 Q2,2015 Q3,2015 Q4,2016 Q1,2016 Q2,2016 Q3,2016 Q4,2017 Q1,2017 Q2,2017 Q3,2017 Q4,2018 Q1,2018 Q2,2018 Q3,2018 Q4,2019 Q1
Sample81,537833796480.0831,549241589322.3702,586793225143.8005,571588419534.547,523299687672.98975,576916563219.9277,687247921910.8413,540364107534.1107,464088057909.5262,639379908906.1422,527892344261.0744,346318514352.2901,633910746483.8966,481565232258.45764,529669559790.9474,590686922582.5618,570739416490.4008,648920614850.4675,503689699928.8799,615104581228.9686,557049216922.8109
Sample82,537833796480.0831,548726437555.02246,508109354943.3907,603911986537.0789,507496478338.8785,585044282309.687,582599297756.2195,683760952497.4409,521261406064.60944,519593242512.3005,536482824190.2695,514155012785.5727,629364864660.214,377695033481.3409,432584740654.96375,440242970388.6989,654286733936.559,765765070334.479,542660767082.9174,532881062413.82764,600633521970.8506
Sample83,537833796480.0831,507663303966.6432,553269978305.7302,598616004153.2588,563107325192.8729,547941767868.36383,625873613974.9253,353327136520.42596,589874395848.9004,494527247826.1749,382372767633.8161,587267521948.7424,684294527846.62,519796973765.5146,634844403995.1252,728288997683.1338,694378347515.6228,757519722148.0336,642323290152.2448,562332191355.515,379535227709.4712
Sample84,537833796480.0831,509901997091.4402,627623073525.0605,543589187395.9682,542843506483.9247,569652449473.8052,560497448043.8491,673346609583.4025,490874287364.46173,564330255853.9902,474960844450.28595,422866295216.2143,494202654761.08026,529445405458.3794,495521866328.3554,480587747200.1718,395155842476.22656,556422120332.9927,377815036325.59216,644880636519.7512,602271587482.3694
Sample85,537833796480.0831,524116660261.8278,515160887205.84985,567255233375.1726,608116698488.6677,424076741903.6181,565374396453.5593,538363274353.8719,589376912192.2993,565859189484.8396,474152628048.1329,512729884775.006,476561259465.6894,636396353446.7804,540943457549.5981,759340324668.2865,543122192253.29156,483443911009.8887,376756223138.05396,335822916564.77936,381892949730.2705
Sample86,537833796480.0831,545887897924.6714,483264941982.8504,594784038706.6235,510333299414.7513,545374870601.1698,667605832906.88,615268655953.9701,517830939237.6837,475024741936.0018,355044426915.43475,476810308809.8176,532561237284.4334,438147423002.98944,525564638319.31494,563266583100.2413,525067542382.8347,490260198834.98785,574811690299.6182,606523832172.6451,447181948067.2559
Sample87,537833796480.0831,529722831521.4635,544824275268.7131,585853040632.1207,548742718667.5117,593747591755.6998,577125597764.4987,505453554336.747,565791160512.6064,454254173075.3976,547372154042.7937,538390196505.899,532849749106.13605,520653220502.99097,349106072546.1164,496031713237.9353,560001446195.4684,584777941934.1361,433974780634.38855,705849691637.997,476832104558.03937
Sample88,537833796480.0831,543717767831.511,519236362309.7913,636864913210.5828,472229610371.6446,591708976912.4846,625841946523.4082,501220166306.45264,644271276287.8553,527758085130.9055,562699144672.3661,564744291686.4003,539916399497.63525,610913738470.1826,618778414252.3961,367080522740.0432,693215623458.1221,372093682326.3645,676512586151.6207,689089418599.2211,447106924513.6301
Sample89,537833796480.0831,502916058877.6454,535830273473.7477,537271913188.688,578045078977.531,615174420861.917,652820266189.6394,509111156418.8571,522345713282.8294,409863612792.44403,469566395535.75446,627994605248.1688,707457215011.6854,414397241284.382,479075237227.4927,552168802483.4291,580598455771.0742,471633350128.82184,604879188261.8726,496103514140.2521,589459128817.0212
Sample90,537833796480.0831,532517930075.6176,527309720004.1444,546757470112.70593,531498464064.9554,514371688919.1041,539849073402.84174,666332255728.4626,580971339919.1938,524021217974.94434,597436683025.434,511404283028.1552,665094701362.9745,568522662010.3368,527979269219.1206,603125898956.1079,377061220457.4971,434617497175.6125,414403156628.06494,570472154680.5887,820468298204.3351
Sample91,537833796480.0831,549330215323.797,563368358985.3162,465898870381.64575,507136644422.5266,489309416658.2712,515127470873.00635,537780391631.0883,502335304727.45245,385529406097.84766,601772345319.9646,445066215106.071,575681936088.6587,732300136578.7695,446121876079.0363,283060090050.1981,518343775306.21063,694613058339.5646,785501750838.4767,404983631458.4541,657050940117.5178
Sample92,537833796480.0831,529526921920.93317,645836506446.3402,480148750496.9559,549843265908.1047,564625737756.7462,631659846422.7793,557143812972.7256,561722147859.8314,516111513185.3456,561034280895.8615,510562825872.09863,612287088022.1979,497488845494.98474,576806736308.842,551861735725.1652,673611128257.5792,560123175086.194,346228223255.90344,705393153075.0737,471601248528.6537
Sample93,537833796480.0831,516492061540.38635,596978662339.1224,449902740957.76587,704494438019.9045,599921794413.7926,572763385125.3793,546020458112.32043,560009644842.7048,591185658372.4814,593034400702.1381,591253772069.1886,561352365713.089,514042230415.11,523547006367.23254,534058723272.88635,674459990742.392,635394626783.5554,208802211473.2671,632322108343.6547,617121040120.563
Sample94,537833796480.0831,522005654895.93494,587347740644.6877,597293201464.5729,494792265607.2166,560987878507.2546,491173521838.621,449633414160.3986,490564628601.50476,619254727200.8477,619233382590.7001,587436555242.3495,622198832540.5144,582603125291.2106,474134320992.55554,601428372487.6633,637804171480.986,654153784676.1974,694920777901.7427,638640616883.5085,637843759160.2167
Sample95,537833796480.0831,531641060654.9972,510170157539.99054,544201984349.6477,496292389320.84796,496064642579.41425,547652162146.59247,492358008806.80725,514829334096.72894,392576889998.2295,556283618523.476,541481696737.83936,474544634865.7196,596350284381.7673,633301729264.0059,382231726453.07446,465924311066.1922,476355528449.48505,444307669365.93585,653250828750.4954,565739732961.6627
Sample96,537833796480.0831,479009481746.413,568545889957.9349,492755332879.7137,539450619466.4688,553208627409.7588,650428674503.2474,454784665670.6152,308417406649.21674,563445432675.7041,691334623243.057,652601906621.718,572849128955.836,485763539894.19147,620152700272.2994,450373362889.0443,602171935382.5452,625114141634.495,679769272075.9971,885983214360.336,643261106288.5785
Sample97,537833796480.0831,531666265875.5968,476036319277.7811,518786975197.1124,514289580262.4135,505128555646.4581,567923281045.8182,490175205402.2479,623608801769.0833,548341094066.00134,537343840147.2379,511936189227.7594,567634099714.127,612286845217.8715,451389083863.2552,484274677420.13196,516395112489.2763,409046175839.96423,458510527791.51337,495816361208.76416,706994545153.8961
Sample98,537833796480.0831,537499836571.17615,576836181609.2122,545430325983.60065,557174973813.9467,530376432988.4513,575639657483.3131,507612980336.56146,352621771688.5112,537279788891.1454,659192034303.6414,624525974487.3998,645206168088.6859,651782420852.4661,547731885609.81995,576213626021.6047,481876303701.8578,529232766900.19086,627448097347.032,698395324952.779,572930621547.4692
Sample99,537833796480.0831,532361039141.9815,567229658339.5293,482974730214.3551,413107135984.63495,503541907550.8524,474167501411.2203,513042225891.7619,527022841437.9928,511045011868.8617,661720758108.0581,570707518394.9669,581544073339.3112,592791300617.8491,424001604502.93567,666687011114.8702,541461437462.9094,644372329304.6788,428773481420.0336,365892059285.6488,699523364652.5292
Sample100,537833796480.0831,508336764955.2517,510639980764.41,605797996418.0282,472456167147.3932,635113018596.6122,496024001900.36615,596464001643.5133,513256861128.47125,597935390732.569,491838340031.21954,526758474053.87067,556693340811.8748,436705330608.47974,613469878804.4264,499848351649.68304,524655865170.3839,450071866194.0279,253308411946.70193,530203565697.471,910400969686.5151
